YearBuilt,Size(sqf),Floor,N_Parkinglot(Ground),N_Parkinglot(Basement),TimeToBusStop,TimeToSubway,N_manager,N_elevators,N_FacilitiesInApt,N_FacilitiesNearBy(Total),N_SchoolNearBy(Total),HallwayType_corridor,HallwayType_mixed,HallwayType_terraced,HeatingType_central_heating,HeatingType_individual_heating,AptManageType_management_in_trust,AptManageType_self_management,SubwayStation_Bangoge,SubwayStation_Banwoldang,SubwayStation_Chil-sung-market,SubwayStation_Daegu,SubwayStation_Kyungbuk_uni_hospital,SubwayStation_Myung-duk,SubwayStation_Sin-nam,SubwayStation_no_subway_nearby
2007.0,914.0,18.0,554.0,524.0,2.5,2.5,5.0,10.0,4.0,9.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,1690.0,5.0,7.0,605.0,2.5,2.5,5.0,5.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,914.0,21.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,1483.0,22.0,7.0,605.0,2.5,2.5,5.0,5.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1993.0,644.0,10.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2007.0,868.0,24.0,0.0,1270.0,2.5,2.5,14.0,16.0,10.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2009.0,910.0,4.0,25.0,203.0,2.5,35.0,2.0,5.0,5.0,6.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,914.0,21.0,467.0,203.0,2.5,2.5,5.0,12.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1993.0,644.0,16.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2007.0,1103.0,8.0,554.0,524.0,2.5,2.5,5.0,10.0,4.0,9.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1986.0,1131.0,3.0,713.0,0.0,2.5,12.5,8.0,27.0,4.0,9.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2006.0,814.0,14.0,111.0,184.0,7.5,12.5,3.0,0.0,5.0,6.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2009.0,910.0,18.0,25.0,203.0,2.5,35.0,2.0,5.0,5.0,6.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2007.0,1387.0,23.0,0.0,1270.0,2.5,2.5,14.0,16.0,10.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1986.0,910.0,15.0,100.0,18.0,2.5,7.5,1.0,2.0,3.0,11.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2006.0,914.0,8.0,249.0,536.0,2.5,2.5,5.0,11.0,5.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2009.0,1160.0,11.0,25.0,203.0,2.5,35.0,2.0,5.0,5.0,6.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,910.0,11.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2007.0,1103.0,29.0,554.0,524.0,2.5,2.5,5.0,10.0,4.0,9.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,829.0,2.0,197.0,475.0,7.5,2.5,6.0,14.0,8.0,7.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2005.0,743.0,10.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,907.0,19.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1992.0,355.0,1.0,200.0,0.0,7.5,12.5,5.0,10.0,3.0,16.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013.0,644.0,13.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2005.0,572.0,17.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993.0,644.0,11.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2007.0,1483.0,22.0,7.0,605.0,2.5,2.5,5.0,5.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,910.0,2.0,25.0,203.0,2.5,35.0,2.0,5.0,5.0,6.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2007.0,1629.0,17.0,7.0,605.0,2.5,2.5,5.0,5.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1992.0,576.0,6.0,200.0,0.0,7.5,12.5,5.0,10.0,3.0,16.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013.0,644.0,7.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2015.0,644.0,30.0,175.0,1321.0,7.5,7.5,8.0,24.0,10.0,6.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992.0,576.0,7.0,200.0,0.0,7.5,12.5,5.0,10.0,3.0,16.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2007.0,1483.0,21.0,7.0,605.0,2.5,2.5,5.0,5.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1985.0,587.0,4.0,80.0,76.0,2.5,7.5,2.0,2.0,3.0,12.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2005.0,572.0,13.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,914.0,16.0,554.0,524.0,2.5,2.5,5.0,10.0,4.0,9.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,1387.0,42.0,0.0,1270.0,2.5,2.5,14.0,16.0,10.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1993.0,644.0,5.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2007.0,1483.0,18.0,7.0,605.0,2.5,2.5,5.0,5.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,914.0,3.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,572.0,17.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,868.0,18.0,0.0,1270.0,2.5,2.5,14.0,16.0,10.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1993.0,644.0,12.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005.0,572.0,1.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,1387.0,21.0,0.0,1270.0,2.5,2.5,14.0,16.0,10.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1992.0,355.0,5.0,200.0,0.0,7.5,12.5,5.0,10.0,3.0,16.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014.0,640.0,4.0,90.0,1174.0,2.5,2.5,7.0,20.0,9.0,14.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1992.0,644.0,14.0,142.0,79.0,7.5,17.5,4.0,8.0,3.0,9.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014.0,288.0,4.0,11.0,108.0,2.5,7.5,3.0,0.0,2.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,644.0,11.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1992.0,576.0,4.0,200.0,0.0,7.5,12.5,5.0,10.0,3.0,16.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1992.0,644.0,3.0,142.0,79.0,7.5,17.5,4.0,8.0,3.0,9.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005.0,743.0,21.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978.0,871.0,6.0,87.0,0.0,2.5,2.5,1.0,4.0,3.0,7.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1993.0,914.0,2.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2008.0,829.0,13.0,197.0,475.0,7.5,2.5,6.0,14.0,8.0,7.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993.0,644.0,16.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2007.0,1928.0,5.0,0.0,1270.0,2.5,2.5,14.0,16.0,10.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2007.0,1444.0,28.0,7.0,605.0,2.5,2.5,5.0,5.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,1519.0,17.0,0.0,1270.0,2.5,2.5,14.0,16.0,10.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013.0,644.0,1.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2006.0,1743.0,7.0,249.0,536.0,2.5,2.5,5.0,11.0,5.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2006.0,910.0,12.0,111.0,184.0,7.5,12.5,3.0,0.0,5.0,6.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1986.0,914.0,3.0,713.0,0.0,2.5,12.5,8.0,27.0,4.0,9.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2008.0,914.0,22.0,197.0,475.0,7.5,2.5,6.0,14.0,8.0,7.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2007.0,1387.0,12.0,0.0,1270.0,2.5,2.5,14.0,16.0,10.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1986.0,1131.0,10.0,713.0,0.0,2.5,12.5,8.0,27.0,4.0,9.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1992.0,576.0,8.0,200.0,0.0,7.5,12.5,5.0,10.0,3.0,16.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013.0,910.0,19.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2005.0,743.0,12.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,914.0,12.0,249.0,536.0,2.5,2.5,5.0,11.0,5.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2007.0,1690.0,9.0,7.0,605.0,2.5,2.5,5.0,5.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,1690.0,23.0,7.0,605.0,2.5,2.5,5.0,5.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1986.0,910.0,7.0,100.0,18.0,2.5,7.5,1.0,2.0,3.0,11.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986.0,508.0,3.0,100.0,18.0,2.5,7.5,1.0,2.0,3.0,11.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2007.0,1387.0,2.0,0.0,1270.0,2.5,2.5,14.0,16.0,10.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1985.0,587.0,7.0,80.0,76.0,2.5,7.5,2.0,2.0,3.0,12.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1986.0,1313.0,9.0,713.0,0.0,2.5,12.5,8.0,27.0,4.0,9.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014.0,914.0,20.0,90.0,1174.0,2.5,2.5,7.0,20.0,9.0,14.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2006.0,910.0,16.0,111.0,184.0,7.5,12.5,3.0,0.0,5.0,6.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2006.0,814.0,7.0,111.0,184.0,7.5,12.5,3.0,0.0,5.0,6.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2005.0,743.0,16.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,644.0,9.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1986.0,1313.0,4.0,713.0,0.0,2.5,12.5,8.0,27.0,4.0,9.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013.0,644.0,9.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2006.0,903.0,15.0,123.0,181.0,7.5,2.5,3.0,11.0,4.0,8.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005.0,572.0,5.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,1167.0,7.0,197.0,475.0,7.5,2.5,6.0,14.0,8.0,7.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2007.0,868.0,7.0,0.0,1270.0,2.5,2.5,14.0,16.0,10.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1993.0,644.0,16.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005.0,914.0,22.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986.0,508.0,3.0,100.0,18.0,2.5,7.5,1.0,2.0,3.0,11.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992.0,644.0,4.0,142.0,79.0,7.5,17.5,4.0,8.0,3.0,9.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1992.0,576.0,9.0,200.0,0.0,7.5,12.5,5.0,10.0,3.0,16.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993.0,644.0,13.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005.0,914.0,19.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993.0,914.0,4.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005.0,743.0,15.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,644.0,11.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2008.0,914.0,7.0,197.0,475.0,7.5,2.5,6.0,14.0,8.0,7.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2007.0,914.0,26.0,554.0,524.0,2.5,2.5,5.0,10.0,4.0,9.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1993.0,644.0,10.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1986.0,508.0,11.0,100.0,18.0,2.5,7.5,1.0,2.0,3.0,11.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2005.0,743.0,9.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,914.0,18.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,1184.0,11.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993.0,644.0,9.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2007.0,1394.0,14.0,554.0,524.0,2.5,2.5,5.0,10.0,4.0,9.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,640.0,16.0,90.0,1174.0,2.5,2.5,7.0,20.0,9.0,14.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1986.0,1377.0,7.0,713.0,0.0,2.5,12.5,8.0,27.0,4.0,9.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2005.0,914.0,15.0,67.0,798.0,2.5,7.5,6.0,0.0,7.0,13.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993.0,914.0,9.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014.0,1092.0,22.0,90.0,1174.0,2.5,2.5,7.0,20.0,9.0,14.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2007.0,1419.0,17.0,554.0,524.0,2.5,2.5,5.0,10.0,4.0,9.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1993.0,644.0,17.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993.0,644.0,2.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1992.0,355.0,5.0,200.0,0.0,7.5,12.5,5.0,10.0,3.0,16.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013.0,907.0,28.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1992.0,644.0,12.0,142.0,79.0,7.5,17.5,4.0,8.0,3.0,9.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013.0,426.0,14.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013.0,644.0,10.0,8.0,930.0,2.5,2.5,6.0,14.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2007.0,1483.0,6.0,7.0,605.0,2.5,2.5,5.0,5.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1993.0,914.0,21.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993.0,644.0,9.0,523.0,536.0,2.5,17.5,8.0,20.0,4.0,14.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
